filename,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
0_15_18.png,0.016699577,0.0017206887,0.026313374,0.10486809,0.00030149537,0.045344967,0.010179896,0.0044259266,0.049448397,0.22258964,0.025750082,0.014155154,0.0674418,0.0014328945,0.04093412,0.007215182,0.0038866,0.010787121,0.03352163,0.03752707,0.041509487,0.00057206955,0.10826917,0.0016932536,0.010382953,0.008214487,0.09167653,0.00072484044,0.035507213,3.3602777e-05,0.013827369,0.05366669,0.014417836,0.1167557,0.013627105,0.053462777,0.023706283,0.010106279,0.001511812,0.075469695,0.03385703,0.028998181,0.025411123,0.002283641,0.17767279,0.13631223,0.007745479,0.00043082092,0.014337214,0.0018728059,0.0030618527,0.0,0.12767811,0.0064295074,2.9255203e-05,0.10781409,0.0025539466,0.0001525213,0.19901136,0.09682213,0.13214709,0.13108093,0.0,0.07151798
0_15_19.png,0.08589673,0.0018612772,0.21079211,0.03213627,0.004535007,0.106895424,0.10915019,0.0024362633,0.0183183,0.22106624,0.03750867,0.09863532,0.024174636,0.0014974135,0.009694773,0.045697436,0.005415152,0.0065134442,0.012249647,0.009874877,0.016377777,0.0035409883,0.040989317,0.001501802,0.08469093,0.057964526,0.14185846,0.00085715734,0.012887954,3.3602777e-05,0.068326175,0.016991312,0.12217012,0.046915583,0.0072193616,0.021332605,0.00840828,0.0024955752,0.0013288994,0.025449513,0.044616126,0.0115352,0.011815996,0.027455939,0.082703,0.24292025,0.06788038,0.00060837454,0.11145772,0.0012779587,0.0075673116,2.3707826e-05,0.10036537,0.06859799,0.000100432495,0.12603857,0.029119514,0.0002535413,0.31544447,0.24459627,0.16884153,0.13330589,0.0,0.25682473
0_15_2.png,0.005815144,0.0012084568,1.709065e-06,0.11696907,0.0,0.033464223,1.051056e-05,0.0033165587,0.054497533,0.21832505,0.023488881,0.0007902013,0.07549593,0.0007960896,0.04635224,0.0018203387,0.0022425328,0.011245162,0.036454428,0.043657254,0.046534117,9.7777465e-06,0.11593427,0.0016932536,0.00075835397,0.0018013954,0.082966715,0.0,0.03882719,3.3602777e-05,0.0025466674,0.058418125,8.3562394e-05,0.12828693,0.013293207,0.05792223,0.026220614,0.011025413,0.0022258963,0.084647,0.028798101,0.032085367,0.025153358,0.0,0.18671143,0.11761665,0.0012071924,1.2915028e-07,0.00051417557,0.002674749,0.0011303123,0.0,0.12923005,9.003888e-06,4.71355e-06,0.10377538,0.0,0.0001949672,0.1812481,0.07606022,0.12230303,0.12564209,0.0,0.04668361
0_15_20.png,0.05727525,0.0005838516,0.15619253,0.059275832,0.0028708093,0.09057348,0.080052696,0.0040142285,0.024948485,0.21977913,0.035585362,0.0719799,0.040916566,0.001344429,0.019411968,0.036683545,0.0042662877,0.011021056,0.017201055,0.019476153,0.025065374,0.003907079,0.060103104,5.958593e-05,0.06613759,0.04410591,0.121197045,0.00081609073,0.01727304,0.0,0.04752543,0.028818613,0.09545112,0.07113269,0.006270774,0.028401338,0.011565816,0.0045845434,0.0022258963,0.03985981,0.042985193,0.020437215,0.010324856,0.02293383,0.10777574,0.20814264,0.049077388,0.00065019645,0.08273628,0.0010343776,0.008303237,0.0,0.10792077,0.053215947,6.8848894e-05,0.11702737,0.023896556,0.00024537943,0.27802962,0.20079127,0.15503527,0.1289486,0.0,0.19863379
0_15_21.png,0.054851025,0.00053856435,0.13974948,0.06873746,0.0053178566,0.080441065,0.07320428,0.0036008288,0.03465323,0.22024646,0.038860332,0.06265484,0.051612772,0.0028698118,0.0233878,0.03010799,0.005921464,0.01075627,0.02105586,0.023961343,0.031987015,0.0030940587,0.069191575,0.0018645321,0.061780732,0.03882677,0.119667366,0.0006458107,0.019920552,0.0,0.040516604,0.032750685,0.088635944,0.08763141,0.0069156834,0.03709896,0.015141752,0.0053522256,0.00237327,0.04996458,0.04430816,0.02214337,0.01421703,0.024479318,0.12112619,0.20358261,0.047903508,4.572386e-05,0.07507327,0.00398489,0.0075585768,0.0,0.1085484,0.046704575,0.00014621973,0.11540973,0.030704927,0.0007110786,0.27376473,0.18529454,0.14960054,0.13099188,0.0,0.1877648
0_15_22.png,0.005815144,0.0012084568,1.709065e-06,0.11696907,0.0,0.033464223,1.051056e-05,0.0033165587,0.054497533,0.21832505,0.023488881,0.0007902013,0.07549593,0.0007960896,0.04635224,0.0018203387,0.0022425328,0.011245162,0.036454428,0.043657254,0.046534117,9.7777465e-06,0.11593427,0.0016932536,0.00075835397,0.0018013954,0.082966715,0.0,0.03882719,3.3602777e-05,0.0025466674,0.058418125,8.3562394e-05,0.12828693,0.013293207,0.05792223,0.026220614,0.011025413,0.0022258963,0.084647,0.028798101,0.032085367,0.025153358,0.0,0.18671143,0.11761665,0.0012071924,1.2915028e-07,0.00051417557,0.002674749,0.0011303123,0.0,0.12923005,9.003888e-06,4.71355e-06,0.10377538,0.0,0.0001949672,0.1812481,0.07606022,0.12230303,0.12564209,0.0,0.04668361
0_15_23.png,0.005815144,0.0012084568,1.709065e-06,0.11696907,0.0,0.033464223,1.051056e-05,0.0033165587,0.054497533,0.21832505,0.023488881,0.0007902013,0.07549593,0.0007960896,0.04635224,0.0018203387,0.0022425328,0.011245162,0.036454428,0.043657254,0.046534117,9.7777465e-06,0.11593427,0.0016932536,0.00075835397,0.0018013954,0.082966715,0.0,0.03882719,3.3602777e-05,0.0025466674,0.058418125,8.3562394e-05,0.12828693,0.013293207,0.05792223,0.026220614,0.011025413,0.0022258963,0.084647,0.028798101,0.032085367,0.025153358,0.0,0.18671143,0.11761665,0.0012071924,1.2915028e-07,0.00051417557,0.002674749,0.0011303123,0.0,0.12923005,9.003888e-06,4.71355e-06,0.10377538,0.0,0.0001949672,0.1812481,0.07606022,0.12230303,0.12564209,0.0,0.04668361
0_15_24.png,0.005815144,0.0012084568,1.709065e-06,0.11696907,0.0,0.033464223,1.051056e-05,0.0033165587,0.054497533,0.21832505,0.023488881,0.0007902013,0.07549593,0.0007960896,0.04635224,0.0018203387,0.0022425328,0.011245162,0.036454428,0.043657254,0.046534117,9.7777465e-06,0.11593427,0.0016932536,0.00075835397,0.0018013954,0.082966715,0.0,0.03882719,3.3602777e-05,0.0025466674,0.058418125,8.3562394e-05,0.12828693,0.013293207,0.05792223,0.026220614,0.011025413,0.0022258963,0.084647,0.028798101,0.032085367,0.025153358,0.0,0.18671143,0.11761665,0.0012071924,1.2915028e-07,0.00051417557,0.002674749,0.0011303123,0.0,0.12923005,9.003888e-06,4.71355e-06,0.10377538,0.0,0.0001949672,0.1812481,0.07606022,0.12230303,0.12564209,0.0,0.04668361
0_15_25.png,0.005815144,0.0012084568,1.709065e-06,0.11696907,0.0,0.033464223,1.051056e-05,0.0033165587,0.054497533,0.21832505,0.023488881,0.0007902013,0.07549593,0.0007960896,0.04635224,0.0018203387,0.0022425328,0.011245162,0.036454428,0.043657254,0.046534117,9.7777465e-06,0.11593427,0.0016932536,0.00075835397,0.0018013954,0.082966715,0.0,0.03882719,3.3602777e-05,0.0025466674,0.058418125,8.3562394e-05,0.12828693,0.013293207,0.05792223,0.026220614,0.011025413,0.0022258963,0.084647,0.028798101,0.032085367,0.025153358,0.0,0.18671143,0.11761665,0.0012071924,1.2915028e-07,0.00051417557,0.002674749,0.0011303123,0.0,0.12923005,9.003888e-06,4.71355e-06,0.10377538,0.0,0.0001949672,0.1812481,0.07606022,0.12230303,0.12564209,0.0,0.04668361
0_15_26.png,0.060358804,0.0013244747,0.1539576,0.054695766,0.0028623184,0.08879624,0.078087464,0.0038337482,0.026274033,0.22053602,0.03572224,0.07376748,0.034639087,0.0023782663,0.020509599,0.034325294,0.0055442117,0.0073565454,0.017891051,0.017591726,0.0219629,0.0011629675,0.061645363,0.0011458376,0.05964709,0.043585774,0.120436974,0.0014438209,0.020366793,3.849985e-05,0.051202312,0.028393341,0.09008321,0.06346532,0.00938577,0.028555669,0.012770544,0.0049284296,0.00087547215,0.03781315,0.040863212,0.01633642,0.014545388,0.020023063,0.11239102,0.20575424,0.046983033,0.001106517,0.08181917,0.0006883502,0.005188435,0.0,0.1083388,0.0501922,5.6216682e-05,0.11731184,0.021589596,0.00037611878,0.27789447,0.1957815,0.15883373,0.13319394,0.0,0.19378161
0_15_27.png,0.025350846,0.0008628485,0.042304404,0.10002929,0.00051700626,0.04991339,0.021078687,0.00333279,0.053339534,0.21846542,0.027318476,0.02177266,0.07305428,0.002563097,0.03587606,0.012101002,0.004051398,0.014089817,0.030210499,0.03603007,0.04422345,0.0012419776,0.1000061,0.0021174955,0.02184939,0.011758793,0.101007015,0.00034448135,0.030170778,0.0,0.019285709,0.047587067,0.02888161,0.11771152,0.010272491,0.055917732,0.022018945,0.00895073,0.0026225904,0.07408722,0.04111621,0.026366,0.021579597,0.0070613674,0.16628417,0.1506533,0.016031073,1.2915028e-07,0.02220688,0.004927612,0.0045588305,0.0,0.12330898,0.012061525,0.0004885216,0.11079314,0.008238614,0.00077740784,0.21225998,0.117316805,0.1329875,0.12796438,0.0,0.099880755
0_15_28.png,0.005815144,0.0012084568,1.709065e-06,0.11696907,0.0,0.033464223,1.051056e-05,0.0033165587,0.054497533,0.21832505,0.023488881,0.0007902013,0.07549593,0.0007960896,0.04635224,0.0018203387,0.0022425328,0.011245162,0.036454428,0.043657254,0.046534117,9.7777465e-06,0.11593427,0.0016932536,0.00075835397,0.0018013954,0.082966715,0.0,0.03882719,3.3602777e-05,0.0025466674,0.058418125,8.3562394e-05,0.12828693,0.013293207,0.05792223,0.026220614,0.011025413,0.0022258963,0.084647,0.028798101,0.032085367,0.025153358,0.0,0.18671143,0.11761665,0.0012071924,1.2915028e-07,0.00051417557,0.002674749,0.0011303123,0.0,0.12923005,9.003888e-06,4.71355e-06,0.10377538,0.0,0.0001949672,0.1812481,0.07606022,0.12230303,0.12564209,0.0,0.04668361
0_15_29.png,0.005815144,0.0012084568,1.709065e-06,0.11696907,0.0,0.033464223,1.051056e-05,0.0033165587,0.054497533,0.21832505,0.023488881,0.0007902013,0.07549593,0.0007960896,0.04635224,0.0018203387,0.0022425328,0.011245162,0.036454428,0.043657254,0.046534117,9.7777465e-06,0.11593427,0.0016932536,0.00075835397,0.0018013954,0.082966715,0.0,0.03882719,3.3602777e-05,0.0025466674,0.058418125,8.3562394e-05,0.12828693,0.013293207,0.05792223,0.026220614,0.011025413,0.0022258963,0.084647,0.028798101,0.032085367,0.025153358,0.0,0.18671143,0.11761665,0.0012071924,1.2915028e-07,0.00051417557,0.002674749,0.0011303123,0.0,0.12923005,9.003888e-06,4.71355e-06,0.10377538,0.0,0.0001949672,0.1812481,0.07606022,0.12230303,0.12564209,0.0,0.04668361
0_15_3.png,0.005815144,0.0012084568,1.709065e-06,0.11696907,0.0,0.033464223,1.051056e-05,0.0033165587,0.054497533,0.21832505,0.023488881,0.0007902013,0.07549593,0.0007960896,0.04635224,0.0018203387,0.0022425328,0.011245162,0.036454428,0.043657254,0.046534117,9.7777465e-06,0.11593427,0.0016932536,0.00075835397,0.0018013954,0.082966715,0.0,0.03882719,3.3602777e-05,0.0025466674,0.058418125,8.3562394e-05,0.12828693,0.013293207,0.05792223,0.026220614,0.011025413,0.0022258963,0.084647,0.028798101,0.032085367,0.025153358,0.0,0.18671143,0.11761665,0.0012071924,1.2915028e-07,0.00051417557,0.002674749,0.0011303123,0.0,0.12923005,9.003888e-06,4.71355e-06,0.10377538,0.0,0.0001949672,0.1812481,0.07606022,0.12230303,0.12564209,0.0,0.04668361
0_15_30.png,0.005815144,0.0012084568,1.709065e-06,0.11696907,0.0,0.033464223,1.051056e-05,0.0033165587,0.054497533,0.21832505,0.023488881,0.0007902013,0.07549593,0.0007960896,0.04635224,0.0018203387,0.0022425328,0.011245162,0.036454428,0.043657254,0.046534117,9.7777465e-06,0.11593427,0.0016932536,0.00075835397,0.0018013954,0.082966715,0.0,0.03882719,3.3602777e-05,0.0025466674,0.058418125,8.3562394e-05,0.12828693,0.013293207,0.05792223,0.026220614,0.011025413,0.0022258963,0.084647,0.028798101,0.032085367,0.025153358,0.0,0.18671143,0.11761665,0.0012071924,1.2915028e-07,0.00051417557,0.002674749,0.0011303123,0.0,0.12923005,9.003888e-06,4.71355e-06,0.10377538,0.0,0.0001949672,0.1812481,0.07606022,0.12230303,0.12564209,0.0,0.04668361
0_15_31.png,0.005815144,0.0012084568,1.709065e-06,0.11696907,0.0,0.033464223,1.051056e-05,0.0033165587,0.054497533,0.21832505,0.023488881,0.0007902013,0.07549593,0.0007960896,0.04635224,0.0018203387,0.0022425328,0.011245162,0.036454428,0.043657254,0.046534117,9.7777465e-06,0.11593427,0.0016932536,0.00075835397,0.0018013954,0.082966715,0.0,0.03882719,3.3602777e-05,0.0025466674,0.058418125,8.3562394e-05,0.12828693,0.013293207,0.05792223,0.026220614,0.011025413,0.0022258963,0.084647,0.028798101,0.032085367,0.025153358,0.0,0.18671143,0.11761665,0.0012071924,1.2915028e-07,0.00051417557,0.002674749,0.0011303123,0.0,0.12923005,9.003888e-06,4.71355e-06,0.10377538,0.0,0.0001949672,0.1812481,0.07606022,0.12230303,0.12564209,0.0,0.04668361
0_15_32.png,0.005815144,0.0012084568,1.709065e-06,0.11696907,0.0,0.033464223,1.051056e-05,0.0033165587,0.054497533,0.21832505,0.023488881,0.0007902013,0.07549593,0.0007960896,0.04635224,0.0018203387,0.0022425328,0.011245162,0.036454428,0.043657254,0.046534117,9.7777465e-06,0.11593427,0.0016932536,0.00075835397,0.0018013954,0.082966715,0.0,0.03882719,3.3602777e-05,0.0025466674,0.058418125,8.3562394e-05,0.12828693,0.013293207,0.05792223,0.026220614,0.011025413,0.0022258963,0.084647,0.028798101,0.032085367,0.025153358,0.0,0.18671143,0.11761665,0.0012071924,1.2915028e-07,0.00051417557,0.002674749,0.0011303123,0.0,0.12923005,9.003888e-06,4.71355e-06,0.10377538,0.0,0.0001949672,0.1812481,0.07606022,0.12230303,0.12564209,0.0,0.04668361
0_15_33.png,0.005815144,0.0012084568,1.709065e-06,0.11696907,0.0,0.033464223,1.051056e-05,0.0033165587,0.054497533,0.21832505,0.023488881,0.0007902013,0.07549593,0.0007960896,0.04635224,0.0018203387,0.0022425328,0.011245162,0.036454428,0.043657254,0.046534117,9.7777465e-06,0.11593427,0.0016932536,0.00075835397,0.0018013954,0.082966715,0.0,0.03882719,3.3602777e-05,0.0025466674,0.058418125,8.3562394e-05,0.12828693,0.013293207,0.05792223,0.026220614,0.011025413,0.0022258963,0.084647,0.028798101,0.032085367,0.025153358,0.0,0.18671143,0.11761665,0.0012071924,1.2915028e-07,0.00051417557,0.002674749,0.0011303123,0.0,0.12923005,9.003888e-06,4.71355e-06,0.10377538,0.0,0.0001949672,0.1812481,0.07606022,0.12230303,0.12564209,0.0,0.04668361
0_15_34.png,0.058163952,0.0012772677,0.15740605,0.058236863,0.0034883833,0.09216243,0.08088712,0.0049812053,0.02631395,0.22358856,0.037115417,0.07333987,0.037150353,0.0024641731,0.020005668,0.036383055,0.005364858,0.009081581,0.016766602,0.017716862,0.022654878,0.0023240226,0.0623215,0.0006726738,0.06265562,0.044722155,0.119669005,0.001482966,0.018927617,3.3602777e-05,0.0491601,0.029686991,0.0949179,0.06454722,0.008261804,0.027516488,0.012458375,0.0045056017,0.0016546382,0.036593188,0.042634524,0.018481797,0.011072296,0.022400394,0.110566005,0.20861244,0.047408223,0.001153714,0.08520212,0.00067580916,0.005141993,0.0,0.109245256,0.051880933,7.309119e-05,0.116085656,0.023804812,0.00044633253,0.28135782,0.19920845,0.16045395,0.13437586,0.0,0.1967964
0_15_35.png,0.053252712,0.00093282777,0.11283501,0.06751186,0.003720215,0.07313815,0.06064722,0.0022124315,0.040437445,0.2206634,0.02901079,0.05902551,0.050127912,0.0041040336,0.027590403,0.023919163,0.008121857,0.010681151,0.022216033,0.024504287,0.03313654,0.001807413,0.06686593,0.0033933534,0.048534386,0.032067847,0.12471919,0.0033481629,0.024183739,0.0,0.040290073,0.033498567,0.0659864,0.08371483,0.007951477,0.04345306,0.01797563,0.00635241,7.603739e-05,0.054100536,0.040937737,0.020479953,0.02322321,0.015463169,0.13428743,0.19135535,0.03477419,0.00083107734,0.060647506,0.0046959193,0.0069506154,3.6741305e-05,0.10993352,0.037897654,0.00036978986,0.11601838,0.020414414,0.00061473297,0.25669885,0.16706571,0.14733079,0.13141486,0.0,0.16360435
0_15_36.png,0.022408102,0.0012054363,0.0367811,0.099176295,0.0014123206,0.047551587,0.017578911,0.003144329,0.049964618,0.22201651,0.02462036,0.021318985,0.06592809,0.0017800384,0.04066906,0.007809397,0.0054031387,0.010529444,0.03228935,0.03752054,0.041863203,0.0012437382,0.09887464,0.002276507,0.016252773,0.010813914,0.10064566,0.002045791,0.034461353,3.3602777e-05,0.01702779,0.049416985,0.020885032,0.113323815,0.011516515,0.05415182,0.024263792,0.009574776,0.00072908285,0.07452488,0.032644793,0.028990593,0.028075822,0.0040994966,0.17424163,0.14392152,0.011121841,0.00029010783,0.021250464,0.0035584457,0.0037011965,3.0956853e-05,0.123038396,0.011174165,2.11931e-05,0.10895066,0.006061054,0.0004556034,0.20556906,0.10289666,0.13275135,0.13072921,0.0,0.0822998
0_15_37.png,0.005815144,0.0012084568,1.709065e-06,0.11696907,0.0,0.033464223,1.051056e-05,0.0033165587,0.054497533,0.21832505,0.023488881,0.0007902013,0.07549593,0.0007960896,0.04635224,0.0018203387,0.0022425328,0.011245162,0.036454428,0.043657254,0.046534117,9.7777465e-06,0.11593427,0.0016932536,0.00075835397,0.0018013954,0.082966715,0.0,0.03882719,3.3602777e-05,0.0025466674,0.058418125,8.3562394e-05,0.12828693,0.013293207,0.05792223,0.026220614,0.011025413,0.0022258963,0.084647,0.028798101,0.032085367,0.025153358,0.0,0.18671143,0.11761665,0.0012071924,1.2915028e-07,0.00051417557,0.002674749,0.0011303123,0.0,0.12923005,9.003888e-06,4.71355e-06,0.10377538,0.0,0.0001949672,0.1812481,0.07606022,0.12230303,0.12564209,0.0,0.04668361
0_15_38.png,0.005815144,0.0012084568,1.709065e-06,0.11696907,0.0,0.033464223,1.051056e-05,0.0033165587,0.054497533,0.21832505,0.023488881,0.0007902013,0.07549593,0.0007960896,0.04635224,0.0018203387,0.0022425328,0.011245162,0.036454428,0.043657254,0.046534117,9.7777465e-06,0.11593427,0.0016932536,0.00075835397,0.0018013954,0.082966715,0.0,0.03882719,3.3602777e-05,0.0025466674,0.058418125,8.3562394e-05,0.12828693,0.013293207,0.05792223,0.026220614,0.011025413,0.0022258963,0.084647,0.028798101,0.032085367,0.025153358,0.0,0.18671143,0.11761665,0.0012071924,1.2915028e-07,0.00051417557,0.002674749,0.0011303123,0.0,0.12923005,9.003888e-06,4.71355e-06,0.10377538,0.0,0.0001949672,0.1812481,0.07606022,0.12230303,0.12564209,0.0,0.04668361
