filename,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
103_1.png,0.013914269,0.0014080142,0.012781737,0.11130753,0.0002907283,0.0381995,0.0063209916,0.003803268,0.055797555,0.21868077,0.025822364,0.008378593,0.075837836,0.0027643705,0.04342171,0.004429619,0.0048300843,0.011461966,0.035552163,0.040398676,0.046784163,0.00072375924,0.11051787,0.0031174214,0.008508835,0.0049521993,0.090057865,0.0012839569,0.03586959,5.6867306e-05,0.009939166,0.054240026,0.008784694,0.12547527,0.0126491375,0.058271986,0.02607719,0.010216178,0.0022471314,0.08129544,0.0344806,0.030210301,0.026050672,0.0022638682,0.182631,0.12980643,0.00506968,5.047736e-05,0.00804831,0.005142126,0.0040344847,0.0,0.12703712,0.0029196832,0.00019236504,0.106067345,0.0039761458,0.0010735113,0.19275285,0.0875127,0.1265862,0.12744868,0.0,0.06417062
103_2.png,0.005815144,0.0012084568,1.709065e-06,0.11696907,0.0,0.033464223,1.051056e-05,0.0033165587,0.054497533,0.21832505,0.023488881,0.0007902013,0.07549593,0.0007960896,0.04635224,0.0018203387,0.0022425328,0.011245162,0.036454428,0.043657254,0.046534117,9.7777465e-06,0.11593427,0.0016932536,0.00075835397,0.0018013954,0.082966715,0.0,0.03882719,3.3602777e-05,0.0025466674,0.058418125,8.3562394e-05,0.12828693,0.013293207,0.05792223,0.026220614,0.011025413,0.0022258963,0.084647,0.028798101,0.032085367,0.025153358,0.0,0.18671143,0.11761665,0.0012071924,1.2915028e-07,0.00051417557,0.002674749,0.0011303123,0.0,0.12923005,9.003888e-06,4.71355e-06,0.10377538,0.0,0.0001949672,0.1812481,0.07606022,0.12230303,0.12564209,0.0,0.04668361
103_3.png,0.0059779836,0.0012084568,1.709065e-06,0.116904505,0.0,0.03355933,1.051056e-05,0.0033050352,0.054327168,0.21841507,0.02347564,0.00084650074,0.07537211,0.0007960896,0.046279356,0.0019476151,0.0022567832,0.011217462,0.03638436,0.043588754,0.046494365,9.7777465e-06,0.1160113,0.0016877339,0.0007418485,0.0018217297,0.08288271,0.0,0.038651228,3.3602777e-05,0.0026321122,0.058434613,0.000105771345,0.12798053,0.013342682,0.058014818,0.026176551,0.010955746,0.0022258963,0.08447294,0.028758857,0.032068714,0.025289178,0.0,0.18669337,0.11765076,0.0012071924,0.0,0.0005229703,0.0025923722,0.0011350104,0.0,0.129273,9.003888e-06,4.71355e-06,0.10374694,0.0,0.00020738339,0.18125455,0.07615917,0.122492366,0.12569895,0.0,0.046752613
103_4.png,0.020638352,0.0014081913,0.025024675,0.1065148,0.00012584392,0.04662487,0.012999041,0.004847608,0.055162873,0.21987939,0.029521078,0.014615199,0.0759224,0.0043180967,0.039183855,0.008073527,0.0071658343,0.012149488,0.035920076,0.03679276,0.04618147,0.0015861227,0.1082982,0.0038579134,0.014443725,0.007626997,0.0916877,0.0017277645,0.03231158,1.5451643e-07,0.015643612,0.0509632,0.018478887,0.12320355,0.011977751,0.057220962,0.025379194,0.008960558,0.0027816729,0.07732178,0.041557897,0.030023538,0.024151064,0.005526941,0.17682426,0.140474,0.008563356,5.162773e-05,0.015970139,0.0066793384,0.008195544,0.0,0.12587753,0.005066832,0.00046922598,0.10945642,0.006637156,0.0019825608,0.20307732,0.1010028,0.13216683,0.12952726,0.0,0.080596015
103_5.png,0.005815144,0.0012084568,1.709065e-06,0.11696907,0.0,0.033464223,1.051056e-05,0.0033165587,0.054497533,0.21832505,0.023488881,0.0007902013,0.07549593,0.0007960896,0.04635224,0.0018203387,0.0022425328,0.011245162,0.036454428,0.043657254,0.046534117,9.7777465e-06,0.11593427,0.0016932536,0.00075835397,0.0018013954,0.082966715,0.0,0.03882719,3.3602777e-05,0.0025466674,0.058418125,8.3562394e-05,0.12828693,0.013293207,0.05792223,0.026220614,0.011025413,0.0022258963,0.084647,0.028798101,0.032085367,0.025153358,0.0,0.18671143,0.11761665,0.0012071924,1.2915028e-07,0.00051417557,0.002674749,0.0011303123,0.0,0.12923005,9.003888e-06,4.71355e-06,0.10377538,0.0,0.0001949672,0.1812481,0.07606022,0.12230303,0.12564209,0.0,0.04668361
103_6.png,0.005815144,0.0012084568,1.709065e-06,0.11696907,0.0,0.033464223,1.051056e-05,0.0033165587,0.054497533,0.21832505,0.023488881,0.0007902013,0.07549593,0.0007960896,0.04635224,0.0018203387,0.0022425328,0.011245162,0.036454428,0.043657254,0.046534117,9.7777465e-06,0.11593427,0.0016932536,0.00075835397,0.0018013954,0.082966715,0.0,0.03882719,3.3602777e-05,0.0025466674,0.058418125,8.3562394e-05,0.12828693,0.013293207,0.05792223,0.026220614,0.011025413,0.0022258963,0.084647,0.028798101,0.032085367,0.025153358,0.0,0.18671143,0.11761665,0.0012071924,1.2915028e-07,0.00051417557,0.002674749,0.0011303123,0.0,0.12923005,9.003888e-06,4.71355e-06,0.10377538,0.0,0.0001949672,0.1812481,0.07606022,0.12230303,0.12564209,0.0,0.04668361
103_7.png,0.005815144,0.0012084568,1.709065e-06,0.11696907,0.0,0.033464223,1.051056e-05,0.0033165587,0.054497533,0.21832505,0.023488881,0.0007902013,0.07549593,0.0007960896,0.04635224,0.0018203387,0.0022425328,0.011245162,0.036454428,0.043657254,0.046534117,9.7777465e-06,0.11593427,0.0016932536,0.00075835397,0.0018013954,0.082966715,0.0,0.03882719,3.3602777e-05,0.0025466674,0.058418125,8.3562394e-05,0.12828693,0.013293207,0.05792223,0.026220614,0.011025413,0.0022258963,0.084647,0.028798101,0.032085367,0.025153358,0.0,0.18671143,0.11761665,0.0012071924,1.2915028e-07,0.00051417557,0.002674749,0.0011303123,0.0,0.12923005,9.003888e-06,4.71355e-06,0.10377538,0.0,0.0001949672,0.1812481,0.07606022,0.12230303,0.12564209,0.0,0.04668361
103_8.png,0.005815144,0.0012084568,1.709065e-06,0.11696907,0.0,0.033464223,1.051056e-05,0.0033165587,0.054497533,0.21832505,0.023488881,0.0007902013,0.07549593,0.0007960896,0.04635224,0.0018203387,0.0022425328,0.011245162,0.036454428,0.043657254,0.046534117,9.7777465e-06,0.11593427,0.0016932536,0.00075835397,0.0018013954,0.082966715,0.0,0.03882719,3.3602777e-05,0.0025466674,0.058418125,8.3562394e-05,0.12828693,0.013293207,0.05792223,0.026220614,0.011025413,0.0022258963,0.084647,0.028798101,0.032085367,0.025153358,0.0,0.18671143,0.11761665,0.0012071924,1.2915028e-07,0.00051417557,0.002674749,0.0011303123,0.0,0.12923005,9.003888e-06,4.71355e-06,0.10377538,0.0,0.0001949672,0.1812481,0.07606022,0.12230303,0.12564209,0.0,0.04668361
106_0.png,0.010761424,0.0015667458,0.00919809,0.112591855,0.00016264294,0.039314445,0.0032507307,0.004551127,0.054632716,0.22132093,0.025832133,0.006043147,0.074104235,0.002133261,0.043939013,0.0038302839,0.0040102815,0.011196145,0.035957623,0.04068759,0.04571224,0.0005934357,0.1133254,0.002361346,0.0051297727,0.0037003167,0.086437866,0.00084440655,0.036990944,4.7050064e-05,0.008604469,0.055917144,0.0071682315,0.12471331,0.01341839,0.057380278,0.025550278,0.0104444325,0.0018512595,0.08114259,0.033598237,0.030843897,0.026289653,0.0012656286,0.1856763,0.12693071,0.003402888,0.0002706022,0.0061718505,0.0030466667,0.0037110895,1.0936276e-05,0.1286513,0.0018368548,9.267655e-05,0.10572703,0.002130083,0.00037830367,0.18942776,0.0836684,0.1277298,0.12942496,0.0,0.056871552
106_1.png,0.015980408,0.0017276849,0.015286479,0.10915986,0.00024413533,0.04165244,0.0074304566,0.0047761356,0.055489473,0.22125266,0.026555907,0.010219528,0.074572206,0.0034883604,0.042285956,0.005024433,0.00556465,0.011608936,0.035646364,0.039118435,0.046217002,0.0014729481,0.10979611,0.0035829386,0.0090440605,0.005152593,0.090754636,0.0013403182,0.035652325,5.71322e-05,0.012437997,0.052948292,0.0107832,0.123012275,0.012383667,0.058026094,0.025947375,0.00988493,0.0018871168,0.07962299,0.035767995,0.029910415,0.027478902,0.0026626764,0.18336003,0.13329996,0.006043398,9.825389e-05,0.010776406,0.005816589,0.0054178773,0.0,0.1269451,0.00281768,0.00018043109,0.10795462,0.0041582254,0.001321901,0.19560361,0.089886315,0.13054493,0.13018826,0.0,0.06625391
106_2.png,0.005815144,0.0012084568,1.709065e-06,0.11696907,0.0,0.033464223,1.051056e-05,0.0033165587,0.054497533,0.21832505,0.023488881,0.0007902013,0.07549593,0.0007960896,0.04635224,0.0018203387,0.0022425328,0.011245162,0.036454428,0.043657254,0.046534117,9.7777465e-06,0.11593427,0.0016932536,0.00075835397,0.0018013954,0.082966715,0.0,0.03882719,3.3602777e-05,0.0025466674,0.058418125,8.3562394e-05,0.12828693,0.013293207,0.05792223,0.026220614,0.011025413,0.0022258963,0.084647,0.028798101,0.032085367,0.025153358,0.0,0.18671143,0.11761665,0.0012071924,1.2915028e-07,0.00051417557,0.002674749,0.0011303123,0.0,0.12923005,9.003888e-06,4.71355e-06,0.10377538,0.0,0.0001949672,0.1812481,0.07606022,0.12230303,0.12564209,0.0,0.04668361
106_3.png,0.018075528,0.0014442344,0.025324034,0.10667607,0.00013919457,0.049374033,0.008905425,0.0058153877,0.053749904,0.22386882,0.030927993,0.014374644,0.07337818,0.0048902333,0.038917944,0.008826474,0.006185042,0.012565099,0.03455188,0.035617247,0.04388788,0.0011460069,0.11052377,0.0028658404,0.012125455,0.007383374,0.08863411,0.0013289123,0.03299183,3.3602777e-05,0.017146187,0.052524127,0.021229578,0.119769946,0.012361321,0.054908156,0.023954827,0.009116339,0.002373657,0.074967735,0.043977506,0.028821822,0.022810249,0.0058026835,0.18053563,0.1419985,0.0072132857,0.0004621541,0.014950746,0.0034280182,0.008481633,0.0,0.12760797,0.0053081308,0.00025260446,0.108822465,0.006485478,0.0012570586,0.20368901,0.100309774,0.13594182,0.13338259,0.0,0.07817535
106_4.png,0.032924227,0.0012101209,0.04364066,0.09744498,0.000113323855,0.057873752,0.024589231,0.0059977765,0.057310004,0.2216157,0.034274206,0.02577147,0.07657,0.00869448,0.03247434,0.012748144,0.012204117,0.012994554,0.03509111,0.031081028,0.04596655,0.0024046176,0.10056332,0.0065048737,0.023910347,0.010856515,0.097630955,0.0027114546,0.027152307,0.0,0.02541365,0.04394447,0.033753272,0.11656135,0.009777827,0.056726143,0.024837507,0.007212101,0.0029787775,0.070929885,0.052235134,0.027301952,0.022789385,0.010006711,0.16914287,0.1590915,0.013956584,0.00012419897,0.028211568,0.010835054,0.014965231,0.0,0.12288559,0.009038895,0.00070844067,0.11500466,0.012006204,0.0036365308,0.22182572,0.12169796,0.14204177,0.1334854,0.0,0.10669381
106_5.png,0.005815144,0.0012084568,1.709065e-06,0.11696907,0.0,0.033464223,1.051056e-05,0.0033165587,0.054497533,0.21832505,0.023488881,0.0007902013,0.07549593,0.0007960896,0.04635224,0.0018203387,0.0022425328,0.011245162,0.036454428,0.043657254,0.046534117,9.7777465e-06,0.11593427,0.0016932536,0.00075835397,0.0018013954,0.082966715,0.0,0.03882719,3.3602777e-05,0.0025466674,0.058418125,8.3562394e-05,0.12828693,0.013293207,0.05792223,0.026220614,0.011025413,0.0022258963,0.084647,0.028798101,0.032085367,0.025153358,0.0,0.18671143,0.11761665,0.0012071924,1.2915028e-07,0.00051417557,0.002674749,0.0011303123,0.0,0.12923005,9.003888e-06,4.71355e-06,0.10377538,0.0,0.0001949672,0.1812481,0.07606022,0.12230303,0.12564209,0.0,0.04668361
106_6.png,0.005815144,0.0012084568,1.709065e-06,0.11696907,0.0,0.033464223,1.051056e-05,0.0033165587,0.054497533,0.21832505,0.023488881,0.0007902013,0.07549593,0.0007960896,0.04635224,0.0018203387,0.0022425328,0.011245162,0.036454428,0.043657254,0.046534117,9.7777465e-06,0.11593427,0.0016932536,0.00075835397,0.0018013954,0.082966715,0.0,0.03882719,3.3602777e-05,0.0025466674,0.058418125,8.3562394e-05,0.12828693,0.013293207,0.05792223,0.026220614,0.011025413,0.0022258963,0.084647,0.028798101,0.032085367,0.025153358,0.0,0.18671143,0.11761665,0.0012071924,1.2915028e-07,0.00051417557,0.002674749,0.0011303123,0.0,0.12923005,9.003888e-06,4.71355e-06,0.10377538,0.0,0.0001949672,0.1812481,0.07606022,0.12230303,0.12564209,0.0,0.04668361
106_7.png,0.005815144,0.0012084568,1.709065e-06,0.11696907,0.0,0.033464223,1.051056e-05,0.0033165587,0.054497533,0.21832505,0.023488881,0.0007902013,0.07549593,0.0007960896,0.04635224,0.0018203387,0.0022425328,0.011245162,0.036454428,0.043657254,0.046534117,9.7777465e-06,0.11593427,0.0016932536,0.00075835397,0.0018013954,0.082966715,0.0,0.03882719,3.3602777e-05,0.0025466674,0.058418125,8.3562394e-05,0.12828693,0.013293207,0.05792223,0.026220614,0.011025413,0.0022258963,0.084647,0.028798101,0.032085367,0.025153358,0.0,0.18671143,0.11761665,0.0012071924,1.2915028e-07,0.00051417557,0.002674749,0.0011303123,0.0,0.12923005,9.003888e-06,4.71355e-06,0.10377538,0.0,0.0001949672,0.1812481,0.07606022,0.12230303,0.12564209,0.0,0.04668361
106_8.png,0.005815144,0.0012084568,1.709065e-06,0.11696907,0.0,0.033464223,1.051056e-05,0.0033165587,0.054497533,0.21832505,0.023488881,0.0007902013,0.07549593,0.0007960896,0.04635224,0.0018203387,0.0022425328,0.011245162,0.036454428,0.043657254,0.046534117,9.7777465e-06,0.11593427,0.0016932536,0.00075835397,0.0018013954,0.082966715,0.0,0.03882719,3.3602777e-05,0.0025466674,0.058418125,8.3562394e-05,0.12828693,0.013293207,0.05792223,0.026220614,0.011025413,0.0022258963,0.084647,0.028798101,0.032085367,0.025153358,0.0,0.18671143,0.11761665,0.0012071924,1.2915028e-07,0.00051417557,0.002674749,0.0011303123,0.0,0.12923005,9.003888e-06,4.71355e-06,0.10377538,0.0,0.0001949672,0.1812481,0.07606022,0.12230303,0.12564209,0.0,0.04668361
109_0.png,0.008108734,0.0014345669,0.0054654647,0.114759445,0.0,0.037353978,0.0005328806,0.0037253557,0.053862173,0.2203227,0.02555401,0.004018903,0.072975576,0.001239803,0.04471744,0.0035994076,0.0030229308,0.011575308,0.036579646,0.04127085,0.044867605,0.00026254368,0.11581172,0.0017192316,0.0031929302,0.00345178,0.0838594,0.00027128702,0.03790841,4.5305693e-05,0.0065864064,0.057489894,0.0051255245,0.124782085,0.013792055,0.05681833,0.025531936,0.010717262,0.002027559,0.08158677,0.033183016,0.03085236,0.02570617,0.0008793984,0.18599246,0.12263745,0.001657992,7.703906e-05,0.0032853237,0.0021480438,0.0035166563,0.0,0.12980226,0.0013442583,4.71355e-06,0.1046116,0.0007465615,0.00032436146,0.1858697,0.0801374,0.12600555,0.12837876,0.0,0.052089367
109_1.png,0.018601844,0.0013428543,0.017978031,0.107219175,6.429682e-05,0.04221094,0.00946081,0.004058117,0.05574089,0.21891248,0.027535405,0.012521863,0.07492079,0.0036744908,0.040986627,0.0056823906,0.0067992713,0.01168278,0.036184087,0.038404033,0.04632724,0.0007372114,0.10907936,0.0039035077,0.010420012,0.0056819315,0.09049683,0.0016525344,0.034301262,5.6030392e-05,0.013782943,0.051292256,0.013323508,0.12149736,0.012326251,0.057380892,0.025835516,0.0095003825,0.0019366539,0.07839805,0.037461005,0.028792007,0.026606644,0.0030384383,0.18007049,0.13508447,0.006418416,2.9334095e-05,0.012451489,0.0068693785,0.0067927428,0.0,0.12605512,0.0032239968,0.00026558962,0.10842667,0.0046698386,0.0019815299,0.19905685,0.09356863,0.13103908,0.12858663,0.0,0.072028406
109_2.png,0.005815144,0.0012084568,1.709065e-06,0.11696907,0.0,0.033464223,1.051056e-05,0.0033165587,0.054497533,0.21832505,0.023488881,0.0007902013,0.07549593,0.0007960896,0.04635224,0.0018203387,0.0022425328,0.011245162,0.036454428,0.043657254,0.046534117,9.7777465e-06,0.11593427,0.0016932536,0.00075835397,0.0018013954,0.082966715,0.0,0.03882719,3.3602777e-05,0.0025466674,0.058418125,8.3562394e-05,0.12828693,0.013293207,0.05792223,0.026220614,0.011025413,0.0022258963,0.084647,0.028798101,0.032085367,0.025153358,0.0,0.18671143,0.11761665,0.0012071924,1.2915028e-07,0.00051417557,0.002674749,0.0011303123,0.0,0.12923005,9.003888e-06,4.71355e-06,0.10377538,0.0,0.0001949672,0.1812481,0.07606022,0.12230303,0.12564209,0.0,0.04668361
109_3.png,0.009261135,0.0015649444,0.00845529,0.114223234,0.0,0.0398805,0.00081988634,0.0040643825,0.0528322,0.2216852,0.027172353,0.005953233,0.07180853,0.0017707846,0.04349735,0.0051395367,0.0036612174,0.012312182,0.036695816,0.03978764,0.043801636,0.00045253267,0.11581736,0.0015652868,0.0046483455,0.004572607,0.08394556,0.00030363706,0.037313342,3.3602777e-05,0.008892578,0.056908093,0.00880799,0.12287637,0.014075402,0.05579643,0.02500897,0.010403439,0.002251816,0.07944749,0.03623636,0.03072318,0.025383832,0.0015022791,0.18494588,0.12600979,0.0019381936,8.118341e-05,0.0050998237,0.0016293364,0.0054458887,0.0,0.13044383,0.0021930286,4.71355e-06,0.10491634,0.0011481624,0.00034070952,0.18888368,0.08293321,0.12853041,0.13043171,0.0,0.05602431
109_4.png,0.027707476,0.0021460073,0.028848736,0.10224508,0.0,0.05016997,0.017090414,0.005267265,0.057574928,0.22035915,0.030430218,0.019901214,0.07830052,0.006928523,0.035073794,0.009087008,0.010043675,0.014791919,0.03520603,0.03335907,0.04715899,0.001651332,0.10473897,0.005614708,0.019035375,0.008725919,0.09476302,0.002493239,0.030198397,1.4307511e-05,0.021403627,0.047441028,0.023286164,0.12061139,0.010777318,0.058310658,0.024998996,0.008049098,0.0024639117,0.075677186,0.047536403,0.027885348,0.024957664,0.0051527275,0.17432643,0.1488724,0.0096641015,5.725209e-05,0.02075574,0.009764805,0.01312567,0.0,0.124658644,0.005042191,0.00070963934,0.11280873,0.007944146,0.0029763042,0.2121169,0.10988712,0.13690878,0.13089271,0.0,0.09311041
109_5.png,0.005815144,0.0012084568,1.709065e-06,0.11696907,0.0,0.033464223,1.051056e-05,0.0033165587,0.054497533,0.21832505,0.023488881,0.0007902013,0.07549593,0.0007960896,0.04635224,0.0018203387,0.0022425328,0.011245162,0.036454428,0.043657254,0.046534117,9.7777465e-06,0.11593427,0.0016932536,0.00075835397,0.0018013954,0.082966715,0.0,0.03882719,3.3602777e-05,0.0025466674,0.058418125,8.3562394e-05,0.12828693,0.013293207,0.05792223,0.026220614,0.011025413,0.0022258963,0.084647,0.028798101,0.032085367,0.025153358,0.0,0.18671143,0.11761665,0.0012071924,1.2915028e-07,0.00051417557,0.002674749,0.0011303123,0.0,0.12923005,9.003888e-06,4.71355e-06,0.10377538,0.0,0.0001949672,0.1812481,0.07606022,0.12230303,0.12564209,0.0,0.04668361
