filename,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
1_char_15_0.png,0.10735317,0.0011101958,0.2882269,0.028249467,0.016844448,0.12050718,0.14510596,0.0059127836,0.022875696,0.23586711,0.073511444,0.12306945,0.028987508,0.008742402,0.0060769324,0.05570905,0.0163701,0.010547293,0.010436519,0.0035902034,0.018071352,0.0067493506,0.036371887,0.0035827053,0.13170129,0.08066924,0.16831464,0.0074274195,0.008820946,1.2711943e-05,0.08822459,0.0120418,0.18689467,0.057800937,0.004013339,0.024592686,0.010561033,0.0007762599,0.0012640159,0.020419434,0.07312489,0.014263844,0.016903955,0.06300022,0.07888129,0.3073862,0.09871778,0.0022751773,0.15663141,0.0052126665,0.016130278,0.00016984066,0.091797315,0.09699084,0.00071195327,0.1276133,0.080697104,0.0020381114,0.3864046,0.28048298,0.18277214,0.15681003,0.0,0.33671176
1_char_15_1.png,0.104646854,0.0010602247,0.27984098,0.029828122,0.015559275,0.11429914,0.14694825,0.004920917,0.025777362,0.22293907,0.07301273,0.12108626,0.03252679,0.009408634,0.0064992877,0.054271847,0.012657075,0.008663404,0.012101646,0.0046678977,0.01946562,0.002462281,0.03668882,0.0048251213,0.12755825,0.08272046,0.15806367,0.0034579625,0.008013802,0.0,0.08340966,0.0108218035,0.18447787,0.055411134,0.0044163465,0.02622366,0.008968825,0.0004905483,0.0012258209,0.020850202,0.06967923,0.008234233,0.009653689,0.062432036,0.070926115,0.29532865,0.09967472,0.0007832918,0.15083742,0.0075469557,0.015910188,0.0,0.088117436,0.09630442,0.0007343329,0.12455501,0.08242917,0.0031877104,0.38061747,0.27823222,0.17707506,0.14658713,0.0,0.33113968
1_char_17_0.png,0.10831624,0.0017491134,0.3236346,0.02213156,0.020232305,0.12213227,0.1675789,0.004228774,0.012739856,0.22647405,0.08173124,0.13307647,0.018677179,0.0052112658,0.006072648,0.061489996,0.0093424395,0.005352412,0.0098849,0.004894062,0.010287918,0.0040096766,0.03026754,0.00068304624,0.14115898,0.09435889,0.16015397,0.0027770072,0.01017914,4.5302368e-05,0.08746889,0.010501705,0.21299757,0.04529032,0.004714693,0.01331008,0.005880907,0.00091818906,0.0006818842,0.014280409,0.062567115,0.011712121,0.0069714966,0.07451502,0.05782124,0.30912465,0.11780735,0.0014228584,0.17414671,0.0009043924,0.012264,0.0001020467,0.08471061,0.11507586,0.0002765465,0.12413883,0.09377335,0.0013016805,0.39992276,0.29380357,0.1795657,0.15084557,0.0,0.35416228
1_char_17_1.png,0.08699636,0.0011852223,0.23961669,0.041053914,0.01322652,0.10429211,0.12095409,0.004592216,0.026781626,0.22602022,0.06308869,0.10519445,0.036328163,0.007930974,0.012886148,0.046248134,0.011136675,0.0086515425,0.012724024,0.00971945,0.022221915,0.0030625125,0.047283947,0.0033854938,0.109430715,0.07021733,0.1504442,0.00405344,0.01119453,4.6690475e-06,0.07358058,0.01849707,0.15601666,0.06386437,0.0044011157,0.029892834,0.008884528,0.0013192021,0.00046223827,0.029305298,0.06358311,0.011827635,0.0131534105,0.0514037,0.090630576,0.27160403,0.08193592,0.001702283,0.12786192,0.004836013,0.012975535,0.0,0.09522724,0.08320304,0.00062432163,0.12114355,0.06962152,0.0014198528,0.35051507,0.24843922,0.17118685,0.14654142,0.0,0.2872598
1_char_19_0.png,0.030395838,0.0009186975,0.07984675,0.082086414,0.0023818542,0.069026306,0.034241375,0.0026716273,0.037050523,0.2257583,0.0310841,0.042989217,0.054383896,0.0021535652,0.029972177,0.019511918,0.0049860803,0.010616824,0.02687563,0.02640949,0.03497093,0.0025917352,0.091388166,0.000670257,0.037557587,0.023731697,0.10970226,0.0021563424,0.02305628,4.7056765e-06,0.03469766,0.04197828,0.051218837,0.097416416,0.007275058,0.04517564,0.01502952,0.0048381253,0.0006504741,0.058509354,0.042051386,0.024867935,0.021486677,0.013125945,0.14900868,0.17265965,0.021910837,0.00095940963,0.043717366,0.0009708912,0.007914121,0.0,0.11972579,0.024761291,0.0003043343,0.11147659,0.01648226,0.00018485848,0.23391941,0.14177293,0.14761072,0.13513924,0.0,0.12806672
1_char_26_0.png,0.11218866,0.000959045,0.3116871,0.021323401,0.018666381,0.11702046,0.16076893,0.0042589083,0.019542638,0.22718228,0.07878911,0.13202477,0.023553714,0.008194031,0.00554969,0.058805883,0.014216837,0.008207155,0.009228217,0.003875306,0.014619075,0.0043617743,0.027654245,0.0032016688,0.14170544,0.09099194,0.17027727,0.0065356605,0.008548461,4.6690475e-06,0.09116679,0.0095974365,0.20306179,0.051062107,0.003320973,0.020875575,0.008768659,0.000645046,0.00042077206,0.018240215,0.06838938,0.011505208,0.01388349,0.07093062,0.06587055,0.31209671,0.11074594,0.002232824,0.1680988,0.004787376,0.014907314,0.00013429161,0.083328255,0.109805785,0.00041628728,0.1255692,0.09157016,0.0024808561,0.39824224,0.2898695,0.17723264,0.14995411,0.0,0.3549339
1_char_26_1.png,0.11993283,0.00015691914,0.3543054,0.014976031,0.021493483,0.12306034,0.18600164,0.0034133121,0.015209708,0.21998681,0.08641048,0.14666335,0.018999292,0.007025571,0.0022977209,0.06597557,0.01118925,0.0061435876,0.0045563797,0.0020358325,0.010951566,0.0024046071,0.016927922,0.002604592,0.15928602,0.10598149,0.1748298,0.0038704942,0.0051959143,4.6690475e-06,0.09451704,0.0048750686,0.23148485,0.042005286,0.0017979903,0.014290389,0.0046009086,0.00023521221,0.00038686427,0.010057276,0.06754579,0.005432029,0.003959917,0.08105405,0.043568563,0.3309315,0.12898591,0.0015682277,0.18848604,0.004610186,0.012232361,0.0,0.07575142,0.12860945,0.00043488637,0.123650596,0.106998,0.0025052282,0.42551082,0.31751078,0.179099,0.14775315,0.0,0.39216194
1_char_27_0.png,0.101506524,0.0009540466,0.25811523,0.03436735,0.014501525,0.113369465,0.13260707,0.0065452084,0.02790614,0.23295552,0.06822872,0.11329893,0.03502719,0.009221849,0.008045707,0.050659396,0.016018616,0.010045422,0.013288417,0.0056824256,0.022750605,0.0056035738,0.04168663,0.0051987544,0.11886783,0.07345283,0.16085194,0.007392541,0.0096956715,4.6690475e-06,0.08239534,0.014478187,0.16799946,0.064947456,0.0050342986,0.030244954,0.013105135,0.000996975,0.0010874076,0.025166826,0.07008859,0.014424868,0.017930191,0.056631938,0.08681647,0.29147053,0.08961554,0.001521633,0.14129086,0.008154775,0.01514389,8.443281e-05,0.09346215,0.08510787,0.00041546687,0.12687549,0.07311732,0.0030539304,0.36853826,0.26387852,0.17747475,0.15144637,0.0,0.31332034
1_char_27_1.png,0.095270954,0.00034721752,0.26836187,0.034567762,0.013982876,0.1080713,0.1363567,0.004129913,0.023861531,0.22421971,0.07032691,0.11439877,0.031958114,0.006857069,0.009061729,0.051114,0.011118683,0.0074940333,0.011261866,0.007827558,0.019269308,0.0026375111,0.041104585,0.003179195,0.12196289,0.078495026,0.15702781,0.004298862,0.009701948,4.6690475e-06,0.08177261,0.015504269,0.17325225,0.060491838,0.0035811446,0.02571865,0.008326949,0.0012207187,0.0005249904,0.024098404,0.065004304,0.009565753,0.011688764,0.05793108,0.07942393,0.2863645,0.09513281,0.0015720956,0.14237435,0.005221962,0.011995366,0.0,0.090263836,0.09331863,0.0005779576,0.122083396,0.07806903,0.0024998828,0.36956045,0.26589713,0.17279208,0.1463431,0.0,0.3148627
1_char_28_0.png,0.03207347,0.0006544802,0.08225632,0.07911176,0.0023990273,0.069876514,0.036962245,0.001999288,0.03581257,0.22456324,0.028911868,0.045358375,0.05272152,0.0015904976,0.02920281,0.019893287,0.0042717634,0.010601668,0.026248068,0.026065847,0.03523047,0.0020102,0.08894598,0.00069768773,0.03895821,0.02533186,0.112701654,0.0017586909,0.020469649,4.6690475e-06,0.03406995,0.04025607,0.05135613,0.095836625,0.006400535,0.04511644,0.013943645,0.0034549197,0.0006778097,0.057858806,0.040069707,0.023224683,0.021227593,0.013036174,0.14375466,0.17440525,0.022750981,0.00068214757,0.04447543,0.0015847967,0.0066022496,0.0,0.117961675,0.025847372,0.00025443718,0.11195583,0.016837424,0.0001586735,0.23536892,0.14657755,0.1470558,0.1329944,0.0,0.13319176
1_char_36_0.png,0.10904941,0.00085621944,0.27584645,0.027826691,0.01697881,0.11490421,0.13659593,0.0075013735,0.022277746,0.23958597,0.07310957,0.11488335,0.0270463,0.008818854,0.008779321,0.05139264,0.019657314,0.011839248,0.012569112,0.005731689,0.020492371,0.007130189,0.03555453,0.0037978133,0.12798901,0.077826165,0.16919994,0.010201664,0.0102425935,8.1587576e-05,0.08806198,0.012291423,0.17563517,0.06130142,0.0050172135,0.027572483,0.013780192,0.0007973234,0.0003855907,0.023713943,0.07076577,0.01703874,0.025760544,0.060507108,0.094468996,0.30075073,0.09541083,0.003623302,0.14977397,0.005051715,0.018982941,1.3492198e-06,0.08711413,0.09120019,0.000268813,0.1270307,0.07981722,0.0031872818,0.37697744,0.2651398,0.17868103,0.15479247,0.0,0.31763723
1_char_36_1.png,0.032609608,0.0010039387,0.09676363,0.087831944,0.0042511197,0.06779136,0.04743981,0.0024525567,0.039198823,0.22281508,0.0390023,0.043566264,0.05776555,0.0022928994,0.03164633,0.02228094,0.00436897,0.011151775,0.026290298,0.029472675,0.03712499,0.0021566448,0.09160356,0.0008459988,0.045022964,0.02807409,0.1033188,0.0009747641,0.023103796,0.0,0.028095756,0.042444147,0.064140424,0.104757346,0.007566418,0.044227246,0.017299522,0.005222709,0.0022310417,0.061951477,0.041600794,0.027654268,0.01796577,0.022871824,0.14433022,0.17623153,0.032733396,0.00037676012,0.051992163,0.0025913701,0.006926373,0.0,0.11630031,0.034293216,0.0001812097,0.10988547,0.025319668,0.00066238723,0.24462014,0.14655268,0.14284056,0.13258083,0.0,0.1398809
1_char_37_0.png,0.09809439,0.0025346694,0.27920938,0.029186314,0.016271934,0.12585916,0.13561507,0.007299206,0.013649516,0.24138886,0.070917,0.11839926,0.023765206,0.00504855,0.0068439627,0.054759547,0.0136941625,0.009655002,0.01171478,0.004867103,0.016505806,0.009338018,0.04192155,0.000598021,0.12512797,0.07923644,0.16044715,0.006415981,0.010559548,3.5158798e-06,0.0887209,0.015241929,0.18342045,0.05631873,0.005496211,0.020710383,0.0083823465,0.00066362234,8.278109e-05,0.019397546,0.06519803,0.020123934,0.016874019,0.059789285,0.08578375,0.2971294,0.09351234,0.0023928483,0.15500447,0.0014236891,0.02054736,3.528713e-05,0.096403606,0.093154654,0.00033781762,0.12706581,0.073246464,0.00083208474,0.3735724,0.26683545,0.18572578,0.16219589,0.0,0.31519234
9a_char_6_0.png,0.13101998,7.6827106e-05,0.40255365,0.005336019,0.027270451,0.12984942,0.2153454,0.00090370164,0.0065001003,0.21985078,0.090446204,0.16202585,0.008686667,0.0026585357,0.000694837,0.07232658,0.006351901,0.0050428766,0.0013889745,0.0014902342,0.0058541074,0.0029436182,0.0062235096,0.00014631379,0.18007618,0.1228106,0.18586895,0.0011696354,0.0047141924,4.6690475e-06,0.09695127,0.00083830615,0.2601465,0.033575326,0.0011814227,0.00578339,0.0014494219,0.0,0.0007399918,0.0056739273,0.059324957,0.003312411,0.0011072909,0.0924379,0.018601557,0.35297906,0.15035294,0.0009313808,0.21457437,0.0009238728,0.0069898413,0.0,0.068154305,0.14924759,0.00041628903,0.12280756,0.12140763,0.00065222295,0.45269,0.34665725,0.17936192,0.14798605,0.0,0.4334195
9a_char_6_1.png,0.07208824,0.00083811284,0.20487206,0.039585255,0.012263797,0.114245884,0.10202097,0.0050597508,0.018793553,0.23361778,0.050468944,0.099285096,0.022075564,0.0054573976,0.014557758,0.04360679,0.007977091,0.008376112,0.017408427,0.010044981,0.022933837,0.0036276549,0.06241208,0.0017582168,0.091134526,0.058474932,0.13660467,0.0031773588,0.0051895436,1.8481787e-05,0.07227377,0.019147927,0.13503455,0.04748184,0.0040721404,0.025574606,0.0069032,6.894986e-05,0.0011748798,0.031897306,0.05327569,0.0072323005,0.015890647,0.043145657,0.08881374,0.25744823,0.0689562,0.0015612534,0.11022161,0.0020352486,0.010751247,0.0,0.09655854,0.06995302,0.00066265656,0.11873866,0.05795969,0.0016657849,0.32288107,0.24016297,0.17725113,0.14706637,0.0,0.25807434
9a_char_6_10.png,0.13430192,7.6827106e-05,0.42229104,0.0021499365,0.02933053,0.13278031,0.2232459,0.001086153,0.0033230556,0.2207022,0.09522486,0.16855109,0.0043812296,0.002876277,0.0,0.075797625,0.0068716262,0.004517305,0.0,2.4787993e-05,0.0021088512,0.002599603,0.0014625023,2.018237e-05,0.18783963,0.12968127,0.18962765,0.0021953713,0.005361901,4.6690475e-06,0.10107368,0.0,0.2734362,0.027488228,0.0009389431,0.0020220303,0.0,0.0,4.6918303e-05,0.00089044933,0.060703117,0.0030761121,0.00021259679,0.09745829,0.01467122,0.36161822,0.1560264,0.0015553897,0.22327305,0.0,0.008202074,0.0,0.066051185,0.1584107,0.00032177343,0.12187895,0.12853147,0.00029877867,0.4649356,0.35417718,0.18125437,0.15037319,0.0,0.4463526
9a_char_6_11.png,0.048866753,0.00016285287,0.11304367,0.050001264,0.004912208,0.09311426,0.05494722,0.0020382884,0.021551022,0.22825615,0.026182827,0.07004039,0.024824442,0.0040093674,0.022585286,0.028037103,0.006172289,0.009049851,0.027450584,0.015326687,0.029089835,0.0026052324,0.07871625,0.0027588005,0.054137126,0.037535533,0.12486565,0.0033720308,0.0074614547,4.6594578e-06,0.06165287,0.027439237,0.073489204,0.054617114,0.004024821,0.034180123,0.0073547633,7.2084913e-06,4.6111218e-05,0.045372494,0.03896043,0.0068725217,0.026149748,0.020741677,0.11221889,0.20616314,0.03427488,0.0006272655,0.0606872,0.001572395,0.010129333,0.0,0.10409495,0.03652898,0.00020211725,0.11579892,0.02946733,0.00065046584,0.25681132,0.18842399,0.16354452,0.13456544,0.0,0.18043746
9a_char_6_2.png,0.098024726,0.00010724206,0.2797042,0.025461666,0.016538141,0.1169441,0.1470102,0.0020981678,0.015314091,0.2253038,0.06481071,0.122955434,0.018814843,0.0034767871,0.008666069,0.05433277,0.006867342,0.007533241,0.0112783285,0.0075013046,0.017825909,0.0032661392,0.040249005,0.000821855,0.12740037,0.082533635,0.15795915,0.001212365,0.0045419266,4.6690475e-06,0.0827439,0.011345712,0.1819253,0.046871908,0.0028317287,0.019696627,0.005335284,0.0,0.001353066,0.024351986,0.055083644,0.004577078,0.011390791,0.06223573,0.05899813,0.29497835,0.10302499,0.0005792654,0.15069634,0.0017724482,0.007586213,0.0,0.08485485,0.099790014,0.00057848817,0.1214948,0.08138122,0.00092662673,0.37262335,0.28368452,0.17472093,0.1443458,0.0,0.33109802
9a_char_6_3.png,0.09652171,0.0004645895,0.26929593,0.026327591,0.019054282,0.11693078,0.14123067,0.004008111,0.017226309,0.22739558,0.061978757,0.12115347,0.019145705,0.006002814,0.011130513,0.0504525,0.00989537,0.006275076,0.012827336,0.0075336304,0.01833785,0.002620666,0.039684203,0.004093036,0.11922452,0.08067547,0.15586692,0.0035924898,0.005776855,3.771629e-05,0.079794325,0.01176199,0.17548235,0.041449025,0.0039476333,0.020931073,0.006125981,1.8941342e-05,0.00061384065,0.022887709,0.054090902,0.0055788215,0.0136119425,0.056879275,0.06502064,0.29104972,0.095661834,0.00077987986,0.1435599,0.0037097344,0.01014235,0.0,0.08682385,0.09504144,0.000365803,0.12007739,0.080274,0.0023965735,0.36698085,0.27529863,0.17734782,0.14574842,0.0,0.31642744
9a_char_6_4.png,0.12841114,0.00030537116,0.4060901,0.005619957,0.028371125,0.13396057,0.21421565,0.0016611363,0.003815222,0.22286925,0.09209888,0.16283247,0.0051730582,0.0028963261,0.0008254433,0.07411593,0.006743906,0.0045394697,0.0012280461,0.0005974784,0.0034256056,0.002957382,0.0074760085,2.042326e-05,0.17871569,0.12340941,0.18245971,0.0021955988,0.004713876,6.646868e-06,0.09742807,0.0016225112,0.26255152,0.027781747,0.0014880092,0.0028489167,0.0006692534,0.0,0.00038482834,0.0022953534,0.059769884,0.004442105,0.0004885679,0.09341782,0.020572037,0.35234275,0.14838922,0.0015499681,0.21530102,3.4270404e-05,0.0076648495,0.0,0.06902951,0.15089564,0.0003168436,0.12203892,0.12184044,0.00030844976,0.4537787,0.34548584,0.18240167,0.15032718,0.0,0.42991337
9a_char_6_5.png,0.09265205,0.00020655115,0.25891072,0.027702656,0.014036682,0.1173504,0.13101546,0.0037525555,0.016788913,0.22974147,0.06119161,0.11686289,0.020108555,0.005188575,0.009014103,0.05143364,0.008954605,0.008122326,0.011485558,0.0066006584,0.019089984,0.003187375,0.04697618,0.0010717626,0.117303394,0.07379969,0.15365903,0.0021703227,0.004586675,1.3389013e-05,0.08540889,0.013058679,0.16800728,0.046146333,0.0036074219,0.021473575,0.005464736,3.0597703e-06,0.0012620321,0.025401287,0.059592582,0.004516467,0.013854464,0.055288464,0.07031712,0.28884992,0.09135212,0.001549415,0.13870713,0.0014707932,0.009374265,0.0,0.08971566,0.090008974,0.0007581244,0.12198278,0.073121846,0.0011128299,0.36166903,0.27405992,0.17826115,0.14802645,0.0,0.3143017
9a_char_6_6.png,0.12958059,7.6827106e-05,0.38469824,0.0066989525,0.028037386,0.12614132,0.20813614,0.001077752,0.010031876,0.21882403,0.08518638,0.15805884,0.010967042,0.004148803,0.003311433,0.06770665,0.008454563,0.004711515,0.0031803353,0.0026427691,0.008291348,0.0025997492,0.007026324,0.002697943,0.17199521,0.11909231,0.18469253,0.0027319584,0.005786624,4.6690475e-06,0.092803486,0.0016757788,0.2488232,0.033348385,0.0015020203,0.009625744,0.0026058806,6.8509876e-06,8.932839e-05,0.008173234,0.05672918,0.0035918348,0.0044149375,0.08686584,0.023891788,0.34523755,0.14369753,0.0009564939,0.20505963,0.0029797978,0.008107736,0.0,0.06925827,0.14256087,0.00019612515,0.12212704,0.118531406,0.0016972749,0.4414683,0.33642608,0.17750686,0.14579855,0.0,0.4175586
9a_char_6_7.png,0.06014221,0.0012784223,0.18581285,0.04539457,0.012168704,0.11007947,0.09284741,0.0034043996,0.014839185,0.23149684,0.044810228,0.09122754,0.018600412,0.0035319037,0.018657569,0.04274117,0.0054985564,0.0075408975,0.018671768,0.013045366,0.023702163,0.002607818,0.06932866,0.0008408424,0.080986165,0.05364821,0.12568189,0.002608921,0.00417447,3.66579e-05,0.06236626,0.023019997,0.120816335,0.045603238,0.0039434545,0.02403294,0.0066032815,4.4289086e-06,0.0016898423,0.034791924,0.041954733,0.00836457,0.015257185,0.041844692,0.09185348,0.23794939,0.060673214,0.001556247,0.09940037,0.0008093982,0.006092384,0.0,0.097263314,0.06556975,0.0003458391,0.115534745,0.052472383,0.00024577344,0.30388543,0.22516218,0.17124315,0.140161,0.0,0.23405163
